Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
-2.751915143718684,12.756312045791809,-3.2304850149120616,151.72942954309113,-1.7149233068813379,293.46250420260907,0.09900578072426275,1.573215313215204,-9.717567787142135,-78.94857532560097,19.04898751388181,36.26805294552857
-1.2701751327379136,12.651561866012491,-1.9688274039164988,146.23058556211353,-0.16507184636907987,299.57749060220897,0.09719756509799189,1.6639068423646923,-9.706229799600187,-79.25140847570137,17.951022130959263,36.46195652515325
0.28916539023286214,12.462064237648125,-1.1703602251318859,141.16939926817528,2.795067014884094,304.72251458716244,0.09899903856922086,1.5735723909560626,-9.717572383708665,-79.55860791345744,17.578968306009095,36.578033934293536
1.672844371142318,12.357209645182053,-0.6935520976628022,136.71061596476451,7.014937801767481,308.81748022968793,1.0782044091084637,1.4673469809323338,-9.608125662851464,-79.56137550625333,18.691041175304683,36.27197567699582
3.1340458486545604,12.265916483564702,-0.4836356279709696,132.5593687403897,12.51505739596651,311.7025249468367,0.8837920913389792,1.3777350478732378,-9.521376060771338,-79.61864126577079,19.238949425281223,35.77801464005759
4.517763950374082,12.062857378049182,-0.4973765976941438,128.60064661502204,19.574947392336558,313.587469883631,0.882011460275807,1.565081516701911,-9.706222445360767,-79.44134176992918,19.73105989180231,35.28199511547206
5.6846262317726595,11.971668768004749,-0.6798112256156568,124.68933797034347,27.725047832973683,314.33253527857585,1.8647849359157675,1.2800033313658907,-9.717578818882002,-80.59867538700696,21.74893087377105,34.90799505549545
6.872183604867604,11.866605080279111,-0.9879009018246705,120.91067750214827,37.08495692839506,314.1974595668371,-1.3742812791979921,1.662810401715612,-11.079620146178758,-81.40130726337802,19.54107827838668,36.21201484782021
7.940906539779483,11.775521075078693,-1.2683870202705723,117.36930696886635,47.465038323295104,312.9825455798806,-2.451622432273824,2.163277290426004,-9.619480660333497,-80.41871027893345,15.128912650579348,37.93797517407458
8.932303334194101,11.768452767938292,-1.478425007802165,114.01070861526453,58.914966412194666,310.89744928148076,0.48962620078531943,2.0548335858540185,-9.510018759891716,-79.7412719856982,14.451096340094423,37.822034879424734
9.706686773321286,11.677473388676678,-1.660763014245233,110.64927574682,71.4650288648987,308.15255584886916,2.06096997208364,1.3788569757247597,-8.932781595418732,-80.10874594321913,17.148894749441865,36.63795499078141
10.207623137556626,11.67030045703697,-1.8708489132978838,107.05073994352394,84.96497584567932,304.47743902932626,2.451633914703485,1.1715510184603184,-9.019518271174665,-80.60123593398413,20.031114081237817,35.10205521621305
10.589566933269383,11.677525692983293,-1.9550392098782048,103.68924431499084,99.18501945582456,300.0125660836364,2.060962137796301,1.3792424380742585,-9.521381643023101,-80.53878238299905,21.1988771673146,34.47793449863255
10.894343014114481,11.474048163215171,-2.165172615877285,100.09077147644084,114.034985230823,294.9274288125368,1.1763418714849145,1.5635626482254752,-10.098618659301852,-80.48119910540356,20.831131505250422,34.792075865761625
10.883847020405305,11.481377972352018,-2.249315609833938,97.03921268325328,129.24501009416247,289.73257628182756,0.3932540563549459,1.772033729039188,-10.40428082453733,-80.90881960124361,20.338859900597598,34.78791368964953
10.6000629630305,11.277795902412905,-2.5575961125311926,94.54080320493037,144.16499456947182,284.2274186336672,0.09725007980249072,1.7593684237615717,-10.196719902762274,-81.28116149672339,20.28114861569387,34.792096835934636
10.099027035717539,10.990930210338783,-2.837892217542928,93.25918085994078,158.4450007779923,278.292586440575,0.5894457189326283,1.7724308996944902,-9.913779161430256,-81.82885760095644,20.09884294543159,34.727892556724505
9.52098298320298,10.689143691549964,-3.2443193993885266,91.79083512140224,172.25500386367656,272.0474084958268,0.9801585486658412,1.7589682942995233,-9.8043219802726,-82.26112310550671,20.03116541639187,34.362118133149636
8.529406980402008,10.304282389777107,-3.8188690372405407,90.629148851587,185.11499150535366,265.8125965567268,0.9818371161173045,1.6747340005487152,-9.717576674780592,-82.49889638407677,19.728826298527267,34.16787109359753
7.460903073207879,9.9042915478105,-4.519642472011949,90.02086722056924,196.62501311507737,259.8073984021746,0.5877672879753768,1.85666220943134,-9.608124870748489,-82.50108393009987,18.931181910110862,34.48213976389263
6.174986856273466,9.51953449356039,-5.192246073422893,89.77911666269361,206.39498227486934,253.8826066270946,0.589428237720922,1.8713430821648076,-9.619473385783449,-82.6789359521126,18.258809957308042,34.537849293628746
4.910323230810927,9.119439488243001,-5.794965325875084,90.02089949803033,215.00502232487295,248.00738835582874,0.587776308244962,1.7581501182122936,-9.804328552989164,-82.99104396918075,18.071198099627157,34.17216173453059
3.5262666659189277,8.734786504640594,-6.565623330646755,90.75908429786325,221.79497308575006,242.1326166486943,0.7856190726171824,1.7736581958667506,-9.913769315597499,-83.41897630612299,18.188793918724915,33.917827150869364
2.065443453139138,8.334587529933595,-7.364587956495737,91.98093194902387,226.8150314931384,236.4373783596753,1.0782856212323861,1.7577319692092632,-10.196733005744244,-84.22100322184635,18.561213987981787,33.922184050968994
0.48514641242102463,7.85193840589318,-8.037100813214783,93.25905176195057,230.02496393859388,231.1826266187155,0.687509608732208,1.8721793929171082,-10.502364485736866,-84.63901744714015,18.808778179938756,33.79780465920892
-1.0737362630234455,7.451635689997783,-8.836110359664643,95.52096456843935,231.4550406189141,226.22736841651948,0.4896952388019802,2.0516077114188302,-10.294838207245414,-85.07096168657618,18.561229577826488,34.11220671924935
-2.5559739008995006,7.16529018028781,-9.508578525472325,97.70901906077393,230.95495483449446,221.3926365342374,0.0988998349750727,2.166906724124438,-10.306158917899179,-85.49905937738666,17.39876273841425,34.59778181308512
-4.114815921064255,6.862983985371503,-10.111432530737787,100.09099734931293,228.79504970098304,216.67735852937895,0.19540517102275026,1.6587772941534782,-9.902444136372146,-85.63091936061615,16.29124487151189,34.60222974439626
-5.59709427070307,6.478641810896615,-10.783856472333555,102.10898620247721,225.19494577485617,212.71264639220482,1.177989742145856,1.873040239861452,-9.717552632274332,-85.99910209969025,16.838747592160864,33.85775860766052
-6.959695524170025,6.176232433013107,-11.288654464721816,104.4310302825592,219.8850587378331,208.7873487015688,1.4707154267701623,1.8545406679408802,-9.80435077388427,-86.43087624148804,18.131259871046254,33.242253131278964
-8.24581469393656,5.890093280816443,-11.666734658660877,107.71895319687502,213.25493676103977,205.12265618865212,1.3741793207953485,1.8734799882100568,-10.109945647439485,-87.27914561600399,19.348732738379255,33.11773503830111
-9.510275075355949,5.587581049694417,-12.171576156932893,111.26106335805692,205.16506772848595,201.87733893778685,0.5878260166500182,2.050297785929797,-10.58915810146624,-87.71083232779434,19.291274580087133,33.18227688414809
-10.502135167603459,5.30154457336826,-12.451513089141299,114.79892005376426,195.7549277936017,198.76266591850364,0.687468559218556,1.9720260154474611,-10.109937981792621,-87.95918992705253,18.85871817282553,33.23771110081449
-11.374154577494878,5.097029852078451,-12.760197602413182,118.22109656652802,185.43507667265902,195.93732924304368,0.9802369534951069,1.8536486017891014,-10.19676610013113,-88.39078761950692,18.681289003638074,33.18230100736075
-12.169855689050017,4.909195671895185,-12.941991769146927,121.69888678217224,174.2849188728027,193.19267557703992,0.9817574432925086,1.8743783682330724,-10.10992965563591,-88.99923503251225,18.79870388982429,32.80768679078706
-12.845634033069375,4.606478856787604,-13.152618795404793,125.12112989905658,162.54508556992698,190.67731962174216,0.9802482522598268,1.9512930686390013,-10.196774747927014,-89.61074211692151,19.051303147504612,32.692325505204636
-13.248976255850067,4.418746559761212,-13.138170704745146,128.71885339083067,150.34490999924927,188.23268516014355,0.8836459580437039,1.972937093444481,-10.20802069221751,-90.1592809321499,19.408689883645433,32.867662104254954
-13.434213444468432,4.312128080596037,-13.348839729521197,132.26116334716593,137.7950944195733,185.78731007776116,0.6859599275927005,1.950831139654706,-10.294884020854141,-90.59069582031437,19.721317017467,32.62235038131576
-13.641396865680301,4.222597220005922,-13.334349902765975,135.85881988792045,125.1649011736853,183.2826946640843,0.5893340890148865,2.0715022379081716,-10.502311115944801,-91.19932762561102,19.65867614843431,32.55763703747374
-13.630392814045363,4.213977540555187,-13.348860397354942,139.46119690295913,112.61510322090555,180.9473006147516,0.19547199400809948,2.1465627680586783,-10.491093894336341,-92.00064873017595,18.921330619371385,33.122375640000854
-13.445217515985284,4.2226476356107785,-13.236229371194437,142.87878628116007,100.35489239671882,178.5027040853491,0.19692182135751896,2.268173848225629,-10.30610095131436,-92.48937511227356,18.188662678299806,33.42761158576649
-13.041772144605654,4.2139272536032255,-13.152680790477104,146.05123055874475,88.55511197338066,175.86729123597647,0.685984466927552,2.146087907495278,-10.196804344071259,-92.98060084701167,18.00134395938174,33.43240128563562
-12.562338203785808,4.320797789679432,-12.941909118769692,149.0387525782919,77.46488366884925,173.24271342088122,0.6874091392013856,2.0724519704655013,-10.109890222568163,-93.46942339202828,18.188649466823673,33.237585745367646
-11.962651439254547,4.410077236690554,-12.760300899895482,151.73126430678116,67.14512067655647,170.3672819445136,0.7840973620391922,2.145606512224011,-10.098715345695663,-93.96055217054581,18.191357043882125,33.12242732163155
-11.287058925850443,4.6151476651115555,-12.549489154718007,154.34871878695282,57.67487499043534,167.61272266734196,0.7854960276425356,2.1710366501327347,-10.306078954200302,-94.62947246531033,18.30863650761909,32.9875595129959
-10.49113070133071,4.704327507125074,-12.367920716187848,156.73129813962638,49.02512933015265,164.55727274412695,0.882210693424483,2.2432185367395645,-10.491126874718303,-95.3105027003924,18.861369879552342,32.9324537511016
-9.619379678761852,4.811397244353138,-12.157069488600353,158.68868491436402,41.58486636166153,161.3727318204473,0.8835824731258404,2.2696279329020093,-10.69846717054637,-96.15952233232566,19.228623793815657,32.687532885760376
-8.823409934301605,4.998578082707212,-11.877440229702142,160.64133205013383,35.22513793419066,158.18726363957202,0.9803244743032575,2.0465239352104665,-10.589238907045189,-96.96045243659206,19.661382472979902,32.502480576683226
-7.951700459078739,5.203846509452586,-11.666550130102676,162.64865096785738,30.14485778219035,154.8327408752072,1.0797684627190656,2.172025864576983,-10.600354895391943,-97.62957299278493,19.908611319406898,32.30750586133369
-6.959489141486917,5.19472898142537,-11.38695943081397,164.42136603071899,26.195146489329787,151.45725463579208,1.176538717367846,2.2422226621792802,-10.589251419313772,-98.43040137957905,19.971394829653466,32.07250780041893
-5.989721263593355,5.400095442336604,-11.077931088701934,166.06861695504176,23.394849251098275,147.67274982690546,0.9816539839029791,2.2706304900364485,-10.600342151647942,-99.22962444631905,19.77859907921651,31.9374784378123
-5.095568326097271,5.390880221667391,-10.99457831017458,167.5314000739722,21.615154996690517,143.99724573713686,0.9803534349260722,2.143614673272519,-10.589264388921318,-100.08034952949963,19.411406954590834,31.882535424234806
-4.322042089025183,5.40014402409226,-10.68551237380036,168.68858288313342,20.9848407671137,140.2727586717104,1.1778390247341501,2.1730418533556892,-10.698428961761882,-100.87967669300129,19.408587068272286,31.627450613202925
-3.427847491483201,5.488931822871592,-10.405996858060576,169.79143417271092,21.185163457722822,136.5972369468987,1.0784686385759934,2.0449999246780184,-10.687377793556358,-101.74029688612083,19.481418852926964,31.452563450056715
-2.752462931877089,5.694492234956233,-10.194993995576393,170.82854875945102,22.284832328528452,132.68276740672786,0.9816235736064154,2.271659997946801,-10.796515347823265,-102.65972973320255,19.108575281101253,31.197422385846984
-2.152526641441471,5.783183804935488,-10.013615063962567,171.69146831943408,24.02517187443583,128.82722826766118,1.078484340266246,2.2406783735589535,-10.785491611446814,-103.51024344897222,19.11143053022246,30.832591879212494
-1.6733837879952156,5.792640054915608,-9.900675964641165,172.53851459155447,26.43482393305297,125.0927760297061,1.2759076182860967,2.272184965924792,-10.796501331248612,-104.42978356738543,19.34856371261631,30.707393754601444
-1.1715057803971565,5.881236188016363,-9.817432917301364,173.39150250667603,29.34518024935573,121.47721970140485,1.2747005522765544,2.2401499785253587,-10.785505821493427,-105.41018921770832,19.291441990905746,30.462620712943657
-0.7905046527691405,5.890787463773562,-9.802558291513364,173.93848038681438,32.30481557801507,117.87278453878189,1.275891146457078,2.3708167981328927,-10.894586932906002,-106.26983819577971,19.168552358614335,30.08736471788586
-0.4847849131365993,5.881188992188418,-9.71935040762823,174.61153672696202,35.78518858506777,114.447211249931,1.176617287131335,2.2396146991215584,-10.981720403001876,-107.00013419210046,19.171453239424107,29.84264995314989
-0.3000255212460293,5.988934441616436,-9.802540986524118,175.34844615305553,39.42480726124379,110.96279293229867,1.0796741453198497,2.1751555346168194,-10.992672173325648,-107.97989361866344,19.28854121439811,29.657335273741573
-0.1904640447314771,5.979242237329307,-9.719367524834636,175.9615709720848,43.08519688318053,107.89720291461725,1.1766345578190807,2.239072495772452,-10.883635335567739,-109.03007837197065,18.991464280550233,29.352679601657744
-0.10384638828301085,5.988980968420728,-9.802524059425664,176.3784118986542,46.594798981532236,105.15280120928918,1.1777566018690482,2.3719012146019485,-10.992657072824484,-109.93994983595836,18.67853027500942,28.977305420412037
-0.09234318034820549,6.077295943694664,-9.915584259610544,176.87160523365682,50.075205144716406,102.57719469601948,1.1766523771612483,2.336623329385956,-10.8836505990666,-111.05002175753488,18.681475119650873,28.732709660274363
-0.2019672487377751,5.989027023793935,-10.096807519124184,177.53837763206997,53.27479073801146,99.89280936943162,1.27583850354368,2.3724538770914694,-10.992641651105172,-112.03000684762966,18.91851953478123,28.66727515607274
-0.2885223251146746,5.979150131594371,-10.308000603310182,178.09163950311518,56.07521337033335,97.86718659428104,1.3728707575824854,2.237967161184963,-11.079866174379886,-112.81996434844157,18.861485762425424,28.422740130796623
-0.49628809741071783,5.890972587699633,-10.391091374158036,178.63834336179994,58.47478253018869,96.03281741303954,1.1777198379122145,2.2749135605087583,-11.090725926740514,-113.74006465432078,18.798508987918524,28.047244478828027
-0.5828014844074484,5.979104820724784,-10.602316547359155,179.13167377218772,60.775221560453375,94.31717860837136,1.1766897114446435,2.3355039531510497,-11.177982043251152,-114.77990614404612,18.741496215024522,27.68277101533372
-0.8887089286526257,5.989117640781245,-10.783475633290653,179.79830909589217,62.93477435774299,93.1628253416715,1.1777005929406026,2.569780302482925,-11.286909917947813,-116.01012325648708,18.738498627904363,27.617213386423536
-1.073280664253635,5.979060030102988,-10.896632082728457,180.41170803303424,64.73522971523694,92.05717073673974,1.1767092503200702,2.334933668019243,-11.177998187377902,-117.04984714409446,18.99150648412091,27.31280231627526
-1.2811297359819187,6.087262164293999,-11.07776030573071,180.95827484193867,65.5947662206276,91.02283315643494,1.1776807573845365,2.472254139767959,-11.18879364300018,-118.15018265413316,18.988488448143098,27.117181876108614
-1.6618598715320805,6.273315778373729,-11.387147200192075,181.82174227824513,65.72523783456532,90.39716297873379,1.2748293853255899,2.334356269874973,-11.178014588736106,-119.24978734893688,18.921516575991557,26.812834036941176
-1.771650512370809,5.891106139606902,-11.568245400673858,182.48824060744624,65.71475811924567,90.47284085782908,1.1776603202070153,2.3747351072252245,-11.188777119577118,-120.29024284658853,19.048478442780766,26.067149944070245
-2.054239113056516,5.78277208390607,-11.485261890489074,183.1017764998916,65.60524591793124,90.7071553338828,1.176750127303584,2.5299717248085427,-11.178031229904663,-121.2697267593922,18.921526496303045,26.132866181207817
-2.262171251506171,5.793049549042552,-11.568230927446436,183.76820640084074,64.84475005397,91.02284844607888,1.0795392709037417,2.473423238172278,-11.286860364956096,-122.44030383299477,18.618468605942702,26.197117587075148
-2.3485183946013715,5.880828963580915,-11.877676144428314,184.62181068925463,63.18525396495488,91.74714780229817,1.1767714863628018,2.4312799996299166,-11.374248093730543,-123.65966537641519,18.491536251269583,25.95289875118107
-2.6545919479228,5.891192376200939,-11.862516895037574,185.2981722309732,61.504742025280024,92.30285592106186,1.373817599742533,2.4740185660024436,-11.286843396146693,-124.7703656122148,18.678458931293402,25.827084803851807
-2.9370977216763223,6.076986433594764,-11.877689952916782,186.09184483726102,59.3552619754685,93.27714038365177,1.2748934719638452,2.528781060727037,-11.17806516327105,-125.9296032012478,18.921545847173547,25.762931748045016
-3.0470125958370744,6.185534605098342,-11.764403312997814,186.7581381073104,57.11473403257593,94.69286328380508,1.2756952972573778,2.5727211243803803,-11.483026230129939,-126.97042818309615,19.048449412516064,25.387051592940512
-3.0351771002817296,6.1750445096328335,-11.877703305879402,187.49187893400233,54.40526995088395,96.27713307635214,1.1768160939124575,2.6262748744723554,-11.570482421640511,-128.00954023482672,19.1115552904294,25.02296517331171
-3.24323318919422,6.381776220261798,-11.86249019185998,187.97810404016082,51.234726073817015,97.87287053608063,1.2756723531595988,2.57333094693101,-11.581108883352249,-128.99049154492727,19.228440043192084,24.70701795310622
-3.3294565365746926,6.665503207214103,-11.97581619231601,188.59191296877304,47.59527789365756,99.69712587865608,1.3730393629418867,2.6256614071613362,-11.668599852955875,-130.0894764776757,19.60156458740921,24.532999027892224
-3.341353721534007,6.872317205944478,-11.96057754311077,188.8980700407022,44.06471814629896,101.48287767972555,1.373748756357521,2.6720480675302642,-11.581091371410537,-131.2605556973523,19.778430817040825,24.156983883649115
-3.2313360373664763,7.1559625422274955,-11.975828600301034,189.14194692984103,40.735285806754185,103.3071187884534,1.2749632903587527,2.526940624721778,-11.570517441524025,-132.5994119299872,19.601573744155004,23.79303331225929
-3.1451741858182336,7.460957546325331,-11.960565379028692,189.3180361211941,37.384710246772954,105.15288471713757,1.3737244954635104,2.672672520289895,-11.679173710285355,-133.8306206403437,19.598421728239444,23.71694938438703
-2.838915609855458,7.842622530330901,-11.975840517308079,189.26198080461103,34.115293693498096,106.91711180317965,1.176887887698448,2.7225124933120233,-11.668635171143762,-134.86934659159863,19.72158276659574,23.723068026454357
-2.7527945746022144,7.951497225909388,-11.960553712292551,189.138002294293,31.074702372049803,108.76289165089112,1.177499558536551,2.7714043385482503,-11.777255916159756,-136.0306863742034,19.718412770539576,23.53691445518082
-2.4464952619047633,8.333083186761055,-11.87775193056319,188.962014580559,28.235301556983295,110.71710492036745,1.275013167508137,2.6237769800818103,-11.668653025888947,-137.13928046228074,19.5415916611345,23.233103170709146
-2.0661148794704776,8.736336229928122,-11.764342555723758,188.70796857237207,25.56469451900312,112.37289848336975,1.1774739325094894,2.7720435547782643,-11.679138004559729,-138.06075289891473,19.53840393756371,23.106879095852516
-1.759775002425003,9.215944525722962,-11.681562827245202,188.35204824537462,23.28530940036564,113.77709813752811,1.1769391430116798,2.721234052987252,-11.766770990681442,-139.1592135421961,19.661600434222557,22.923138745209076
-1.4775350912751528,9.521174544615576,-11.371931922162396,187.67793496775894,21.484686684548937,115.24290521728234,1.2755476043554879,2.6745902004379154,-11.777219990211254,-140.38082021444185,19.718395222664128,22.546843306021458
-1.073054840572092,10.000706560668005,-11.485373194332594,186.9420817866233,19.57531722668046,116.52709145190988,1.2750658269813964,2.7205836811411515,-11.864889050908412,-141.54914583112847,19.91160909258029,22.613174750465486
-0.6927552008617116,10.404112156872932,-11.175721825136419,186.0879014931133,18.454678865374245,117.69291185515449,1.2755205613562293,2.773344306097624,-11.973401887833896,-142.89088832109667,20.26838661925728,22.366807085455957
-0.38633478560441115,10.589269304304452,-10.896783017437357,185.11211519139167,17.965325039961666,118.72708486127281,1.1769932322725551,2.7199258340263293,-11.86490719170518,-144.05907732893493,20.581617642632928,22.0632111859899
0.09202480112264759,10.99274905420067,-10.78331227997038,183.82786816151963,17.58467105667271,119.34291839908666,1.2754927904527669,2.872105902265054,-11.97338371226556,-145.40095721865694,20.638378120939905,21.746770435441825
0.4965851532026972,11.472132769267319,-10.602492280651893,182.43214844645797,17.655332845277492,119.64707836345043,1.0789213722240611,2.915460481311169,-11.963025398537676,-146.37900803633377,20.89162609076855,21.753248049975607
0.876804923703927,11.973785223627354,-10.390903302658087,181.147834986368,17.954663253687944,119.77292485143009,0.9811642778544039,2.8727750189292207,-12.169565477535922,-147.36102690579895,21.37836972153792,21.80673335809065
1.2814049670820027,12.551196968769132,-10.210100968135007,179.80218153834858,18.585340646899077,119.82707195596029,0.882750261202456,2.816687593324709,-12.15924365793781,-148.5289379552573,21.7516344428819,22.063285339984485
1.5634851755340484,13.05292065190939,-10.096594908935954,178.08780198105944,19.504655452507514,119.40293121473995,0.8830350086953755,2.9715516856013364,-11.875247196580256,-150.06109738018563,21.068361415288862,21.866695856253024
1.9681246473152052,13.434061915960555,-10.013909064169033,176.08221445370359,20.56534844855641,118.66706563605189,1.1770799143527637,2.717907140700548,-11.570661957340576,-151.52886708824335,20.581642704419018,21.753323052626605
2.1520655655602656,14.03395532596015,-9.802287114522072,174.1877691590354,21.664647649440703,117.6329374920965,1.2754049678191473,2.8741359312216748,-11.580928881860993,-152.5711686390781,20.758353197601853,21.686657934002653
2.5567441845730774,14.51312762405552,-9.523416552997157,172.2322471791067,23.40535625390088,116.03705940040966,1.177110346575281,2.9134190953109993,-11.766880284299981,-153.79879543813288,21.381650879107777,21.75336118322118
2.8387461036276838,15.014989232218392,-9.409879935250238,170.1577365334758,25.444639841111243,114.45294368675343,1.0791741406582898,2.8748277829673063,-12.071410545683566,-155.20124067990128,21.928345065022715,21.80661959636265
3.0472635684562923,15.592194107001017,-9.327223418794564,167.9622797016058,27.615364065813427,112.66705324616723,0.9809415723050557,2.912723430666303,-12.159298626708399,-156.428723007075,22.241658970400376,21.383399726615902
3.0349268005753047,16.09412235652317,-9.213673386802556,165.57770411726625,29.524632025056622,110.59294980106316,1.0791425126905416,3.07172726707597,-12.169492199957913,-157.72131350062534,22.538337014192876,21.436580848335186
3.243482787819835,16.573161378952378,-9.229129646002704,162.71231200831235,31.2653718864998,108.08704717132639,0.9809736062564874,2.9120201205652725,-12.257416972882115,-158.99864979734173,22.971666981633774,21.563438678424095
3.329207667892497,16.878954684848786,-8.919367484805191,160.08767192315594,33.544624199236324,105.2729558368673,1.1772100688662197,2.974334409555064,-12.169473856246752,-160.23138709867462,23.398329041712287,21.556541693447194
3.4397018307056357,17.259829453758087,-8.934835218650639,157.4623440869256,35.78537971814108,102.51704117412908,1.1772064640245765,2.911309139504443,-12.061235311140402,-161.5085758116632,23.951674916149358,21.07347803572313
3.329188718006159,17.66378620357153,-8.821262245860565,154.83763996282286,37.7546163609284,99.46296179598163,1.0790767929305354,2.876949235265952,-12.071355526473171,-162.9214614713069,24.378321144438544,21.30650213424326
3.3416206842942957,18.33889834478861,-8.738640119370631,152.03237592623682,39.49538756396795,96.14703525246517,1.0791401623994696,2.910590463135182,-12.061253629422811,-164.4485010527638,24.75168277683491,21.383517796676415
3.034869964147409,18.644816899621794,-8.526957687977529,148.97760824724645,40.90460850677145,92.5529676808711,1.0790426678830898,3.0738717682885572,-12.071337222643965,-165.8015366158019,25.058313319727826,21.126462171427466
2.851139334828181,18.9274680646409,-8.444344329732475,145.9924075153384,42.155395427224974,88.80702940365525,0.9810747183240439,3.0079640675073898,-12.257471915842972,-167.01842552328714,25.12169056619159,21.013557961471548
2.6424514206769714,19.233446761008835,-8.526953829883466,143.0575767874304,43.25460063368742,84.842973494329,0.9809076768482946,3.0746020323622303,-12.267518956649416,-168.49161252964376,25.36830556502978,21.376421804614374
2.556857767410264,19.614138624843005,-8.444347830826255,140.13243884302747,44.25540331084221,80.60702362480174,0.981110148759282,3.007229929278535,-12.257490158296354,-170.14834922577654,25.791698287027327,21.2535985304529
2.250033102884951,20.11637577639002,-8.3307506904415,137.25754559469982,44.86459273886905,76.21297923931057,0.9808718026844294,3.173440050332593,-12.16940074092311,-171.56168921011567,25.918297877263363,21.24638103303628
1.8701759664145738,20.6932100367148,-8.738650603969399,134.03246989801883,44.81541121749332,71.86701791296707,1.0792464709796425,3.202688026114014,-12.453708344039304,-172.77827216297,25.92170594240888,21.073639505294413
1.4652150267237438,21.195503934429798,-8.723148288430789,130.42751468014922,44.30458481971098,67.52298491875705,0.9808350281278561,3.174185844028212,-12.463682588576187,-174.13176665464832,26.288290253614797,21.186339854107423
1.2815939156481815,21.379882311598124,-8.542452629751008,127.38250066936884,43.76541914985468,62.987012265139924,0.7849837020752695,3.2019383365907808,-12.453726459382867,-175.59819433738252,26.781713535077202,21.133680889293707
0.974697208579144,21.587931223722546,-8.526946644085115,124.3174840550022,43.25457687350978,58.22299053570397,0.8826973363003766,3.0768394347104375,-12.46366451395201,-177.19184486058074,26.958282691123767,21.246298263890623
0.4968115984558671,21.968455461105897,-8.444353887515753,121.27253114510206,42.15542711056118,53.50700667831903,0.9812218589224168,3.0049808393462634,-12.2575444895776,-178.71811575183906,27.021721068110615,21.383722686997068
0.09177966535679952,22.37275763244786,-8.52694577794623,118.21745373196082,40.16456889753644,48.68299609322547,0.9807587100603458,3.273800843953068,-12.267446531804843,-180.3119238249488,27.208275186888198,21.6862562573584
0.006328997872562883,22.458929497103718,-8.738654357055237,115.23256131215598,38.07543510248661,43.65700114922211,0.8831609589374416,3.1023155127816993,-12.159462420198778,-181.90803640948454,27.571728544229078,21.81376490377461
-0.20253758596647384,22.765183148666125,-8.625045709994309,112.41742372419898,35.714560889174706,38.40300159477206,0.7845191318889388,3.372670092897304,-12.169328656057969,-183.38200354443813,27.81826773822218,21.80621382883525
-0.48415390330063507,23.047504431892083,-8.640554018302153,109.55259115735414,32.995443127666164,33.316995674317106,0.8832010196458351,3.395842336715105,-12.355680237795754,-184.9079563136772,28.061735966033712,21.873807545564087
-1.183554527807123,23.648107759515117,-8.625046460718236,106.98739404474955,30.014552846786426,28.613007044003048,0.784478584330691,3.3734472005891347,-12.463610899899775,-186.50208401579096,27.998260342768262,22.29617097226855
-1.4651371230893726,24.028480278904684,-8.738652850250478,103.45262066808277,26.815451187677056,23.656990249857454,0.8832420582321145,3.3950612929928297,-12.355697929184311,-188.087875467545,28.191743335522368,22.49385061850937
-1.7721711415061832,23.746231451046853,-8.625048051536067,100.63736470526793,23.524544768725836,18.523012444442458,0.6863370507016237,3.3742321847532972,-12.267393276586843,-189.87216523589993,29.04825299895933,22.366127681213015
-1.8575206809771585,24.12655705225983,-8.346250831137022,98.45264983425255,20.065459284242248,13.556984872729686,0.6870840907361284,3.2961723639512117,-12.257615481169145,-191.57779387433678,29.411750654073913,22.493894129387044
-2.066487406831946,24.629154209727457,-8.526950504460553,95.63733571441584,16.404536653177203,8.603017799042547,0.7843945156445002,3.5712250630735105,-12.365475799167298,-193.3622472012404,29.348245704971625,22.736083948938013
-2.3480045977337722,24.911334764419856,-8.542447939062614,91.98267864756446,12.645467419243937,3.58697953981646,0.6871271319851363,3.3934755321111547,-12.355732880810994,-195.1377115378971,29.351757924268668,22.983938084561085
-2.8513033026389087,25.41397602379335,-8.428853840837707,88.79730708082138,7.994528498353638,-1.1169768889259895,0.5881509644991719,3.473925852408423,-12.463558480443004,-196.9123299077129,29.71823845785992,23.34603976934522
-2.6422888948423187,25.40181342725239,-8.640544153253515,85.93270709955401,3.555475593985944,-6.143025751996457,0.4909711967968141,3.490770781554744,-12.551950115559954,-198.627628462474,30.091765149051433,23.663982490139546
-2.5570188068578115,25.31589688070888,-8.134558081394545,83.60727881214652,-0.3554796961418316,-11.276971616849265,0.5881063822142572,3.572834567768471,-12.46354133269289,-200.522413350969,30.51823125454935,23.905995136175832
-3.0346735952641013,26.382793053980397,-7.953839452284104,80.87273518335378,-3.6845161919812632,-15.993031004767056,0.6872163004177538,3.4899580978877847,-12.355767173255062,-202.35754465257813,30.831772331806317,24.034027352518073
-3.8323338958549913,27.474116767251683,-7.742163248780859,77.5072509145978,-8.525487929312165,-20.086966382893056,0.4899607533673405,3.5736512231559323,-12.46352436813207,-204.14249752624053,31.378224091363148,24.21595004294929
-3.819458722808332,26.57897365710902,-8.444333812213536,73.91276289328539,-13.774507940593875,-24.563036220314206,0.4910624582930213,3.4891374674858437,-12.551984041655622,-206.09746011319845,31.751779476533894,24.594072678254033
